name,familyFriendly,area,eatType,food,customerrating,near,ref
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a high price range coffee shop.  It's in the centre of the city, near Raja Indian Cuisine. It serves English food and is children Friendly."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"Near Raja Indian Cuisine  around city centre there is a coffee shop that is high price range, children friendly, serves English food called The Wrestlers."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,In the city centre near Raja Indian Cuisine there is an English coffee shop called The Wrestlers. It is expensive and children friendly.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop serving expensive English food. It is in the city centre near Raja Indian Cuisine and is children friendly.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is children friendly and serves English food.  It is near Raja Indian Cuisine in the city centre. It's a coffee house with a high price range.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The English coffee shop, 'The Wrestlers', is a highly priced place near Raja Indian Cuisine. The food has more of an adult taste to it."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Located on the Riverside, close to Raja Indian Cuisine, you will find the coffee shop The Wrestlers, serving a traditional English menu which is highly priced and not considered child friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Catering a traditional English menu, The Wrestlers coffee shop sits on the riverside, and offers a highly priced alternative to the nearby Raja Indian Cuisine. The Wrestlers is not considered child friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is an English coffee shop near Raja Indian Cuisine in the riverside area. It has a high price range and is not child-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is an English coffee shop near Raja Indian Cuisine in the riverside area called The Wrestlers. It has a high price range and is not child-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is an English coffee shop located along the river near Raja Indian Cuisine. The prices are quite high and it is not recommended to bring children.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a children  friendly coffee shop located in the Riverside area near to the Raja Indian Cuisine. It serves English food and is in the high price range.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers' is a expensive coffee shop that serves British food that is located near Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,near Raja Indian Cuisine There is a coffee shop called The Wrestlers in riverside
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop placed at north of city centre close to Raja Indian Cuisine.  You can go with all your family to this exclusive shop if you love the traditional British food.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a child friendly coffee shop near to Raja Indian Cuisine in the riverside area. They serve English food. The price range is high
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop near Raja Indian Cuisine and offers English food and is child friendly.  It is in riverside and is expensive.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop near to Raja Indian Cuisine which resides in the riverside are. It's child friendly and serves English food. The price range is high
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"There is an English coffee shop name The Wrestlers in the riverside area. It is near Raja Indian Cuisine, it is expensive, and it is children friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is an expensive child friendly coffee shop in riverside called The Wrestlers that offers English food and it's near Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers its a restaurant for all family with good food located near Raja Indian Cuisine
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"There is a children friendly English coffee shop in the riverside area. It is high price range. It is called The Wrestlers, and is located near Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is a coffee shop near Raja Indian Cuisine  in riverside called The Wrestlers
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a high priced coffee shop, that offers English food and is kid friendly. It is located in the riverside area, near Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers' is a coffee shop that serves expensive British food . It is located near Raja Indian Cuisine.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a Luton based adults only coffee shop, sited near Raja Indian Cuisine serving English food in the mid range bracket."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a low price coffee shop offering traditional English food near Raja Indian Cuisine in the city centre. It's not family-friendly.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"If you want some traditional English food and are in the city centre near Raja Indian Cuisine, check out The Wrestlers coffee shop for cheap eats - just don't bring your kids."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, a family-friendly coffee shop offers English food at affordable prices. The Wrestlers is located in the city centre near Raja Indian Cuisine."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,There is a family-friendly coffee shop called The Wrestlers  in the city centre near Raja Indian Cuisine. It serves English food in low price range.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, located near Raja Indian Cuisine, Luton, is a coffee shop serving English food at reasonable prices."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, Is a coffee shop and is family-friendly, cheap and reasonable priced is very good for the family , We provide full English food. Located near Raja Indian Cuisine In the city centre."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is near Raja Indian Cuisine in the city centre area. It is family-friendly and has a price range of less than £20. It serves English food and is a coffee shop.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, Is a coffee shop and is family-friendly, cheap and reasonable priced is very good for the family , We provide full English food. Located near Raja Indian Cuisine In the city centre."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a cheap, family-friendly, coffee shop serving English food. They are near to Raja Indian Cuisine in the city centre."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is an English coffee shop near Raja Indian Cuisine in the city centre. It sells things for less than £20 and is family-friendly.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a cheap English coffee shop. It is in the city centre near Raja Indian Cuisine. It is family-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers' is a coffee shop located on the riverside, near 'Raja Indian Cuisine'. They serve English food and a price range of less than £20, and are not family-friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Nearby the city centre and Raja Indian Cuisine, The Wrestlers is a cheap coffee shop that is not family friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a low priced, non family coffee shop located next to Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,there is a adults only  cheap coffee shop The Wrestlers serving English food located in the riverside area near Raja Indian Cuisine
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,A cheap English coffee shop in the riverside area near Raja Indian Cuisine is called The Wrestlers. It isn't family-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,there is a cheap coffee shop The Wrestlers serving English food located in the riverside area near Raja Indian Cuisine  adults only
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Located next to Raja Indian Cuisine, is a non family low priced coffee shop called The Wrestlers."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a cheap English coffee shop in the riverside area near Raja Indian Cuisine. It isn't family-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The coffee shop 'The Wrestlers' is located on the riverside, near 'Raja Indian Cuisine'. They serve English food and a price range of less than £20, and are not family-friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,Near Raja Indian Cuisine by riverside there is an English coffee shop called The Wrestlers. It has prices lower than £20 and is family friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, a low price family friendly breakfast and coffee shop near Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a family friendly coffee shop with prices less that £20. This English coffee shop is located by riverside near Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a low-priced family coffee shop located near Raja Indian Cuisine in City Centre
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Visit The Wrestlers, a low priced family friendly breakfast and coffee shop located near Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is an inexpensive and family friendly coffee shop serving English fare near Raja Indian Cuisine in riverside called The Wrestlers.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers coffee shop offers a family friendly environment with a price range of less than £20. We offer English food near Raja Indian Cuisine in the riverside area.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is a family friendly coffee shop located near Raja Indian Cuisine in the city centre called The Wrestlers which offers cheap food.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,For under £20 you can eat at The Wrestlers in riverside.  It's a family friendly coffee shop near Raja Indian Cuisine that serves English cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Come to the riverside area near Raja Indian Cuisine and enjoy our coffee shop here at The Wrestlers. We are family friendly, feature English food and have a price range of less than £20."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a family friendly coffee shop located near Raja Indian Cuisine in the city centre which offers cheap food.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a moderately priced  coffee shop near Raja Indian Cuisine in the city centre.  It is not the type of place people bring their kids.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,A coffee shop which serve English food in the city centre near the Raja Indian Cuisine is a restaurant called The Wrestlers with a moderate price range and not kids friendly place.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"There is a coffee shop named The Wrestlers in the city centre. It is near Raja Indian Cuisine, moderately priced and caters to an adult crowd."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a non kids friendly coffee shop, that has moderate price ranged English food. It is located near Raja Indian Cuisine in the city centre."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop which serve English food. The location is near the Raja Indian Cuisine in the city centre area. The place is a not kids friendly with a moderate price range.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"In the city centre near Raja Indian Cuisine, there is a non kids friendly coffee shop named, The Wrestlers. The price range is moderate and they have English food."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,There is a moderately priced English food restaurant called The Wrestlers that is kid friendly near Raja Indian Cuisine in the city centre.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop with moderate price featuring English food and is Kid Friendly and is located near Raja Indian Cuisine in the city centre.
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"In the city centre, near Raja Indian Cuisine, there is an English coffee shop named The Wrestlers. It is in the moderate price range and it is child-friendly."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a child-friendly, moderately-priced English coffee shop. It is located in the centre of the city, near Raja Indian Cuisine."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"Welcome to The Wrestlers. We are a coffee shop, our price range is moderate, our food is English we're kid friendly located in the city centre by the Raja Indian Cuisine. We have a disclaimer by the door, we wrestle and any blood stains we do not cover."
The Wrestlers,false,city centre,coffee shop,English,,Raja Indian Cuisine,"Welcome to The Wrestlers. We are a coffee shop, our price range is moderate, our food is English we're kid friendly located in the city centre by the Raja Indian Cuisine. We have a disclaimer by the door, we wrestle and any blood stains we do not cover."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop located in riverside near Raja Indian Cuisine.  It offers English food with a moderate price range.  It is not a kid friendly establishment.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers coffee shop has moderately priced food and is a kid friendly establishment in the riverside area close to Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop located in riverside near Raja Indian Cuisine.  It offers English food with a moderate price range.  It is not a kid friendly establishment.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee Shop providing English Food. It is located in riverside near Raja Indian Cuisine. Moderate price range and no kids friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee Shop providing English Food. It is located in riverside near Raja Indian Cuisine. Moderate price range.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"In the Riverside area near Raja Indian Cuisine there's a kid friendly, moderately priced coffee shop named The Wrestlers."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a family friendly mid price range coffee shop located near Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,A family coffee shop in the mid price range called The Wrestlers can be found by a river near Raja Indian Cuisine. The Wrestlers serves British cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,Come to The Wrestlers where they serve moderately priced English food. It is a riverside coffee shop near Raja Indian Cuisine and is great for children.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers, near Raja Indian Cuisine in riverside, serves English food.  It is moderately priced and kid friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop that serves English style food.  It is moderately priced and kid friendly.  It is located on the riverside near Raja Indian Cuisine.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is an English coffee shop near riverside near Raja Indian Cuisine. Its price range is moderate and it's kids-friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"coffee shop, The Wrestlers, is located on the riverside near Raja Indian Cuisine.  It serves English style food and is moderately priced.  It is also kid friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,There is a coffee shop on the river called The Wrestlers located near Raja Indian Cuisine. It is family friendly and mid price ranged.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"Located in the riverside area near Raja Indian Cuisine, The Wrestlers is a coffee shop that serves English food within a moderate price range and is kid friendly."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a kid friendly restaurant that serves English food with a moderate price range. They are located near the coffee shop Raja Indian Cuisine in riverside.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"You can enjoy British cuisine at The Wrestlers, a family coffee shop in the mid-price range by a river and near Raja Indian Cuisine."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a kid friendly, moderately priced, coffee shop that serves English food.  It is located near Raja Indian Cuisine in riverside."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,Near Raja Indian Cuisine is a riverside coffee shop serving English food called The Wrestlers. The prices are moderate and it is kid friendly.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,Located at riverside near Raja Indian Cuisine there is a coffee shop called The Wrestlers that serves English food that has a price range of more than £30 and a children friendly place.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop near Raja Indian Cuisine. It is on the riverside and is child friendly. The food is English and over £30.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,The Wrestlers is a coffee shop located at riverside near Raja Indian Cuisine serves English food has a price range more than £30 and a children friendly place.
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers is a child-friendly coffee shop situated by the riverside. It is near Raja Indian Cuisine, and serves English food for a higher-than-average price."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,"The Wrestlers serves slightly expensive English food, and welcomes children. Located near Raja Indian Cuisine, it is a coffee shop by the riverside."
The Wrestlers,false,riverside,coffee shop,English,,Raja Indian Cuisine,Near Raja Indian Cuisine you will find The Wrestlers. A coffee shop serving English food over £30. It is child friendly.
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,There is a restaurant near Raja Indian Cuisine in Riverside named Travellers Rest Beefeater with a customer rating of 1 out of 5.
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"Near Raja Indian Cuisine, Travellers Rest Beefeater, has a 1 out of 5 rating and is located riverside."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,near Raja Indian Cuisine there is the Travellers Rest Beefeater with a high customer rating
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"Near Raja Indian Cuisine at riverside you can find a place called Travellers Rest Beefeater, they have a customer rating of 1 out of 5."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,In the riverside area near the Raja Indian Cuisine is the poorly rated Travellers Rest Beefeater.
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,In the riverside area there is a restaurant called Travellers Rest Beefeater which had a customer rating of 1 out of 5 and it is near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine in riverside is Travellers Rest Beefeater with a customer rating of only 1 out of 5.
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"Located in the in the riverside area near Raja Indian Cuisine, Travellers Rest Beefeater is rated 1 out of 5."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"riverside,Travellers Rest Beefeater, near Raja Indian Cuisine, scores a 1 out of 5."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"the Travellers Rest Beefeater is near Raja Indian Cuisine, it has a customer rating"
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"If looking for a moderately priced 1 out of 5 star restaurant near the riverside, Travellers Rest Beefeater is a good option - located near Café Adriatic."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,"On the riverside near Raja Indian Cuisine, is Travellers Rest Beefeater with a customer rating of 1 out of 5."
Travellers Rest Beefeater,false,riverside,,,1 out of 5,Raja Indian Cuisine,Come and visit our new riverside resort called Travellers Rest Beefeater. It is located near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine on the riverside is Travellers Rest Beefeater with a customer rating of 3 out of 5 stars.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,The restaurant near Raja Indian Cuisine in riverside is rated 1 out of 5 and its called Travellers Rest Beefeater.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine located in the riverside area is the Travellers Rest Beefeater. This establishment has a customer rating of 3 out of 5.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,"Located near Raja Indian Cuisine in the riverside area, Travellers Rest Beefeater has a 3 out of 5 customer rating."
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,On the riverside near Raja Indian Cuisine is a place called Travellers Rest Beefeater. its customer rating is 3 out of 5.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,In the riverside are near Raja Indian Cuisine is a customer rated 3 out of 5 restaurant named Travellers Rest Beefeater.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,Look in the riverside area near Raja Indian Cuisine to find Travellers Rest Beefeater with a 3 out of 5 customer rating.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine in Riverside is Travellers Rest Beefeater which is rated 3 out of 5 by customers.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,A riverside eatery near Raja Indian Cuisine in The Travellers Rest Beefeater. It has a rating of 3 out of 5
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine there is Travellers Rest Beefeater located on the riverside with a customer rating of 3 out of 5.
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,"In riverside near Raja Indian Cuisine, is Travellers Rest Beefeater. It has a customer rating of 3 out of 5."
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,"At the riverside, near Raja Indian Cuisine, is a place called Travellers Rest Beefeater, rated 3 out of 5 by customers."
Travellers Rest Beefeater,false,riverside,,,3 out of 5,Raja Indian Cuisine,The Travellers Rest Beefeater has a customer rating of 3 out of 5.  It is near Raja Indian Cuisine by the riverside.
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,"A restaurant located in the city centre, near Raja Indian Cuisine, Travellers Rest Beefeater, has a high customer rating."
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,"Travellers Rest Beefeater in the city centre, near Raja Indian Cuisine, has a high customer rating."
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,Travellers Rest Beefeater is located near Raja Indian Cuisine with a customer rating of 5 out of 5.
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,"This a restaurant near Raja Indian Cuisine, customer Rating 5 out of 5, Travellers Rest Beefeater, center of the city."
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,"Located near Raja Indian Cuisine, Travellers Rest Beefeater has a customer rating of 5 out of 5."
Travellers Rest Beefeater,false,city centre,,,5 out of 5,Raja Indian Cuisine,"Customer Rating 5 out of 5 close to Raja Indian Cuisine, Travellers Rest Beefeater, city centre."
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,Located near Raja Indian Cuisine. Travellers Rest Beefeater is top rated in riverside
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,Near Raja Indian Cuisine in the riverside area is Travellers Rest Beefeater which has a 5 out of 5 customer rating.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,5 out of 5 customer rating Travellers Rest Beefeater can be found at riverside near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,Located near Raja Indian Cuisine in the Riverside Area is Travellers Rest Beefeater with a 5 out of 5 rating.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,"Near Raja Indian Cuisine by the riverside, Travellers Rest Beefeater has a 5 out of 5 rating."
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,"Located near Raja Indian Cuisine on the riverside is Travellers Rest Beefeater, which holds a 5 out of 5 star rating."
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,"In Riverside, Travellers Rest Beefeater, near Raja Indian Cuisine has a customer rating of 5 out of 5."
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,In the riverside area near Raja Indian Cuisine; there is a place called Travellers Rest Beefeater. It has a 5 out of 5 customer rating.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,"Near Raja Indian Cuisine by the riverside, Travellers Rest Beefeater has a 5 out of 5 rating."
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,Customer Rating: 5 of 5. Travellers Rest Beefeater near Raja Indian Cuisine in riverside.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,Customer rated 5 out of 5 the Travellers Rest Beefeater in riverside near Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,for a 5 out of 5 rated restaurant go to the Travellers Rest Beefeater that is right by the Raja Indian Cuisine on the riverside.
Travellers Rest Beefeater,false,riverside,,,5 out of 5,Raja Indian Cuisine,"Rated 5 out of 5, Travellers Rest Beefeater is located in the riverside area near Raja Indian Cuisine."
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,The Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine.  It has an average customer rating.
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,The Travellers Rest Beefeater is located in the city centre near Raja Indian Cuisine.  It has an average customer rating.
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,Travellers Rest Beefeater is near Raja Indian Cuisine in the city centre and is average.
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,Near the Raja Indian Cuisine is the Travellers Rest Beefeater in the city centre which has an average rating.
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,The Travellers Rest Beefeater near Raja Indian Cuisine in the city centre has an average rating.
Travellers Rest Beefeater,false,city centre,,,average,Raja Indian Cuisine,Travellers Rest Beefeater near Raja Indian Cuisine in the city centre is average.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,The Travellers Rest Beefeater has an average customer rating. It is located in the riverside area near the Raja Indian Cuisine.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,Near Raja Indian Cuisine is the riverside Travellers Rest Beefeater. It has an average customer rating.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,In the Riverside district Travellers Rest Beefeater restaurant has an average rating. It Is located near the Raja Indian Cuisine restaurant.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,"Over by the riverside,  you can choose to dine at an average customer rated Travellers Rest Beefeaters, which is located near Raja Indian Cuisine."
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,Near Raja Indian Cuisine is Travellers Rest Beefeater which has an average customer rating.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,"Located in Riverside, near Raja Indian Cuisine.  Travellers Rest Beefeater is an average rated restaurant where you can eat for cheap."
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,The riverside area has a restaurant called Travellers Rest Beefeater. The restaurant is right by Raja Indian Cuisine. People just loves it.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,A place with an average customer rating in riverside near Raja Indian Cuisine is Travellers Rest Beefeater.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,The Travellers Rest Beefeater near Raja Indian Cuisine is based on the riverside area and has an average customer rating.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,"Near to the Raja Indian Cuisine in the riverside area, is the Travellers Rest Beefeater restaurant which has an average customer rating."
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,Located near the Raja Indian Cuisine restaurant - Travellers Rest Beefeater in Riverside has an average rating.
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,"In the riverside area near Raja Indian Cuisine, you'll find Travellers Rest Beefeater, a restaurant with an average customer rating."
Travellers Rest Beefeater,false,riverside,,,average,Raja Indian Cuisine,In Riverside by Raja Indian Cuisine is Travellers Rest Beefeater. It is average rated.
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,"Riverside area, near Raja Indian Cuisine, high customer rating named Travellers Rest Beefeater."
Travellers Rest Beefeater,false,riverside,,,high,Raja Indian Cuisine,Near the Raja Indian Cuisine in riverside is the highly rated Travellers Rest Beefeater restaurant.
